package,description,type,target
pip 21.0.1,build_py,py,pip 21.0.1/tests/data/packages/distribute-0.7.3.zip/distribute-0.7.3/setuptools/command/build_py.py
pip 21.0.1,develop,py,pip 21.0.1/tests/data/packages/distribute-0.7.3.zip/distribute-0.7.3/setuptools/command/develop.py
pip 21.0.1,easy_install,py,pip 21.0.1/tests/data/packages/distribute-0.7.3.zip/distribute-0.7.3/setuptools/command/easy_install.py
pip 21.0.1,egg_info,py,pip 21.0.1/tests/data/packages/distribute-0.7.3.zip/distribute-0.7.3/setuptools/command/egg_info.py
pip 21.0.1,install,py,pip 21.0.1/tests/data/packages/distribute-0.7.3.zip/distribute-0.7.3/setuptools/command/install.py
pip 21.0.1,install_egg_info,py,pip 21.0.1/tests/data/packages/distribute-0.7.3.zip/distribute-0.7.3/setuptools/command/install_egg_info.py
pip 21.0.1,install_lib,py,pip 21.0.1/tests/data/packages/distribute-0.7.3.zip/distribute-0.7.3/setuptools/command/install_lib.py
pip 21.0.1,install_scripts,py,pip 21.0.1/tests/data/packages/distribute-0.7.3.zip/distribute-0.7.3/setuptools/command/install_scripts.py
pip 21.0.1,launcher manifest,xml,pip 21.0.1/tests/data/packages/distribute-0.7.3.zip/distribute-0.7.3/setuptools/command/launcher manifest.xml
pip 21.0.1,register,py,pip 21.0.1/tests/data/packages/distribute-0.7.3.zip/distribute-0.7.3/setuptools/command/register.py
pip 21.0.1,rotate,py,pip 21.0.1/tests/data/packages/distribute-0.7.3.zip/distribute-0.7.3/setuptools/command/rotate.py
pip 21.0.1,saveopts,py,pip 21.0.1/tests/data/packages/distribute-0.7.3.zip/distribute-0.7.3/setuptools/command/saveopts.py
pip 21.0.1,sdist,py,pip 21.0.1/tests/data/packages/distribute-0.7.3.zip/distribute-0.7.3/setuptools/command/sdist.py
pip 21.0.1,setopt,py,pip 21.0.1/tests/data/packages/distribute-0.7.3.zip/distribute-0.7.3/setuptools/command/setopt.py
pip 21.0.1,test,py,pip 21.0.1/tests/data/packages/distribute-0.7.3.zip/distribute-0.7.3/setuptools/command/test.py
pip 21.0.1,upload,py,pip 21.0.1/tests/data/packages/distribute-0.7.3.zip/distribute-0.7.3/setuptools/command/upload.py
pip 21.0.1,upload_docs,py,pip 21.0.1/tests/data/packages/distribute-0.7.3.zip/distribute-0.7.3/setuptools/command/upload_docs.py
pip 21.0.1,compat,py,pip 21.0.1/tests/data/packages/distribute-0.7.3.zip/distribute-0.7.3/setuptools/compat.py
pip 21.0.1,depends,py,pip 21.0.1/tests/data/packages/distribute-0.7.3.zip/distribute-0.7.3/setuptools/depends.py
pip 21.0.1,dist,py,pip 21.0.1/tests/data/packages/distribute-0.7.3.zip/distribute-0.7.3/setuptools/dist.py
pip 21.0.1,extension,py,pip 21.0.1/tests/data/packages/distribute-0.7.3.zip/distribute-0.7.3/setuptools/extension.py
pip 21.0.1,package_index,py,pip 21.0.1/tests/data/packages/distribute-0.7.3.zip/distribute-0.7.3/setuptools/package_index.py
pip 21.0.1,py24compat,py,pip 21.0.1/tests/data/packages/distribute-0.7.3.zip/distribute-0.7.3/setuptools/py24compat.py
pip 21.0.1,py27compat,py,pip 21.0.1/tests/data/packages/distribute-0.7.3.zip/distribute-0.7.3/setuptools/py27compat.py
pip 21.0.1,sandbox,py,pip 21.0.1/tests/data/packages/distribute-0.7.3.zip/distribute-0.7.3/setuptools/sandbox.py
pip 21.0.1,script template (dev),py,pip 21.0.1/tests/data/packages/distribute-0.7.3.zip/distribute-0.7.3/setuptools/script template (dev).py
pip 21.0.1,script template,py,pip 21.0.1/tests/data/packages/distribute-0.7.3.zip/distribute-0.7.3/setuptools/script template.py
pip 21.0.1,site-patch,py,pip 21.0.1/tests/data/packages/distribute-0.7.3.zip/distribute-0.7.3/setuptools/site-patch.py
pip 21.0.1,ssl_support,py,pip 21.0.1/tests/data/packages/distribute-0.7.3.zip/distribute-0.7.3/setuptools/ssl_support.py
pip 21.0.1,has.script-1.0-py2.py3-none-any,whl,pip 21.0.1/tests/data/packages/has.script-1.0-py2.py3-none-any.whl
pip 21.0.1,invalid,whl,pip 21.0.1/tests/data/packages/invalid.whl
pip 21.0.1,meta-1.0-py2.py3-none-any,whl,pip 21.0.1/tests/data/packages/meta-1.0-py2.py3-none-any.whl
pip 21.0.1,mypy-0.782-py3-none-any,whl,pip 21.0.1/tests/data/packages/mypy-0.782-py3-none-any.whl
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/parent-0.1.tar.gz/parent-0.1/PKG-INFO
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/packages/parent-0.1.tar.gz/parent-0.1/parent/__init__.py
pip 21.0.1,a,py,pip 21.0.1/tests/data/packages/parent-0.1.tar.gz/parent-0.1/parent/a.py
pip 21.0.1,b,py,pip 21.0.1/tests/data/packages/parent-0.1.tar.gz/parent-0.1/parent/b.py
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/packages/parent-0.1.tar.gz/parent-0.1/parent/plugins/__init__.py
pip 21.0.1,setup,py,pip 21.0.1/tests/data/packages/parent-0.1.tar.gz/parent-0.1/setup.py
pip 21.0.1,pyproject,toml,pip 21.0.1/tests/data/packages/pep517_setup_and_pyproject/pyproject.toml
pip 21.0.1,setup,cfg,pip 21.0.1/tests/data/packages/pep517_setup_and_pyproject/setup.cfg
pip 21.0.1,setup,py,pip 21.0.1/tests/data/packages/pep517_setup_and_pyproject/setup.py
pip 21.0.1,mybuildsys,py,pip 21.0.1/tests/data/packages/pep517_wrapper_buildsys/mybuildsys.py
pip 21.0.1,pyproject,toml,pip 21.0.1/tests/data/packages/pep517_wrapper_buildsys/pyproject.toml
pip 21.0.1,setup,cfg,pip 21.0.1/tests/data/packages/pep517_wrapper_buildsys/setup.cfg
pip 21.0.1,setup,py,pip 21.0.1/tests/data/packages/pep517_wrapper_buildsys/setup.py
pip 21.0.1,MANIFEST,in,pip 21.0.1/tests/data/packages/pep518-3.0.tar.gz/pep518-3.0/MANIFEST.in
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/pep518-3.0.tar.gz/pep518-3.0/PKG-INFO
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/pep518-3.0.tar.gz/pep518-3.0/pep518.egg-info/PKG-INFO
pip 21.0.1,SOURCES,txt,pip 21.0.1/tests/data/packages/pep518-3.0.tar.gz/pep518-3.0/pep518.egg-info/SOURCES.txt
pip 21.0.1,dependency_links,txt,pip 21.0.1/tests/data/packages/pep518-3.0.tar.gz/pep518-3.0/pep518.egg-info/dependency_links.txt
pip 21.0.1,top_level,txt,pip 21.0.1/tests/data/packages/pep518-3.0.tar.gz/pep518-3.0/pep518.egg-info/top_level.txt
pip 21.0.1,pep518,py,pip 21.0.1/tests/data/packages/pep518-3.0.tar.gz/pep518-3.0/pep518.py
pip 21.0.1,pyproject,toml,pip 21.0.1/tests/data/packages/pep518-3.0.tar.gz/pep518-3.0/pyproject.toml
pip 21.0.1,setup,cfg,pip 21.0.1/tests/data/packages/pep518-3.0.tar.gz/pep518-3.0/setup.cfg
pip 21.0.1,setup,py,pip 21.0.1/tests/data/packages/pep518-3.0.tar.gz/pep518-3.0/setup.py
pip 21.0.1,MANIFEST,in,pip 21.0.1/tests/data/packages/pep518_forkbomb-235.tar.gz/pep518_forkbomb-235/MANIFEST.in
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/pep518_forkbomb-235.tar.gz/pep518_forkbomb-235/PKG-INFO
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/pep518_forkbomb-235.tar.gz/pep518_forkbomb-235/pep518_forkbomb.egg-info/PKG-INFO
pip 21.0.1,SOURCES,txt,pip 21.0.1/tests/data/packages/pep518_forkbomb-235.tar.gz/pep518_forkbomb-235/pep518_forkbomb.egg-info/SOURCES.txt
pip 21.0.1,dependency_links,txt,pip 21.0.1/tests/data/packages/pep518_forkbomb-235.tar.gz/pep518_forkbomb-235/pep518_forkbomb.egg-info/dependency_links.txt
pip 21.0.1,top_level,txt,pip 21.0.1/tests/data/packages/pep518_forkbomb-235.tar.gz/pep518_forkbomb-235/pep518_forkbomb.egg-info/top_level.txt
pip 21.0.1,pep518_forkbomb,py,pip 21.0.1/tests/data/packages/pep518_forkbomb-235.tar.gz/pep518_forkbomb-235/pep518_forkbomb.py
pip 21.0.1,pyproject,toml,pip 21.0.1/tests/data/packages/pep518_forkbomb-235.tar.gz/pep518_forkbomb-235/pyproject.toml
pip 21.0.1,setup,cfg,pip 21.0.1/tests/data/packages/pep518_forkbomb-235.tar.gz/pep518_forkbomb-235/setup.cfg
pip 21.0.1,setup,py,pip 21.0.1/tests/data/packages/pep518_forkbomb-235.tar.gz/pep518_forkbomb-235/setup.py
pip 21.0.1,MANIFEST,in,pip 21.0.1/tests/data/packages/pep518_twin_forkbombs_first-234.tar.gz/pep518_twin_forkbombs_first-234/MANIFEST.in
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/pep518_twin_forkbombs_first-234.tar.gz/pep518_twin_forkbombs_first-234/PKG-INFO
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/pep518_twin_forkbombs_first-234.tar.gz/pep518_twin_forkbombs_first-234/pep518_twin_forkbombs_first.egg-info/PKG-INFO
pip 21.0.1,SOURCES,txt,pip 21.0.1/tests/data/packages/pep518_twin_forkbombs_first-234.tar.gz/pep518_twin_forkbombs_first-234/pep518_twin_forkbombs_first.egg-info/SOURCES.txt
pip 21.0.1,dependency_links,txt,pip 21.0.1/tests/data/packages/pep518_twin_forkbombs_first-234.tar.gz/pep518_twin_forkbombs_first-234/pep518_twin_forkbombs_first.egg-info/dependency_links.txt
pip 21.0.1,top_level,txt,pip 21.0.1/tests/data/packages/pep518_twin_forkbombs_first-234.tar.gz/pep518_twin_forkbombs_first-234/pep518_twin_forkbombs_first.egg-info/top_level.txt
pip 21.0.1,pep518_twin_forkbombs_first,py,pip 21.0.1/tests/data/packages/pep518_twin_forkbombs_first-234.tar.gz/pep518_twin_forkbombs_first-234/pep518_twin_forkbombs_first.py
pip 21.0.1,pyproject,toml,pip 21.0.1/tests/data/packages/pep518_twin_forkbombs_first-234.tar.gz/pep518_twin_forkbombs_first-234/pyproject.toml
pip 21.0.1,setup,cfg,pip 21.0.1/tests/data/packages/pep518_twin_forkbombs_first-234.tar.gz/pep518_twin_forkbombs_first-234/setup.cfg
pip 21.0.1,setup,py,pip 21.0.1/tests/data/packages/pep518_twin_forkbombs_first-234.tar.gz/pep518_twin_forkbombs_first-234/setup.py
pip 21.0.1,MANIFEST,in,pip 21.0.1/tests/data/packages/pep518_twin_forkbombs_second-238.tar.gz/pep518_twin_forkbombs_second-238/MANIFEST.in
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/pep518_twin_forkbombs_second-238.tar.gz/pep518_twin_forkbombs_second-238/PKG-INFO
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/pep518_twin_forkbombs_second-238.tar.gz/pep518_twin_forkbombs_second-238/pep518_twin_forkbombs_second.egg-info/PKG-INFO
pip 21.0.1,SOURCES,txt,pip 21.0.1/tests/data/packages/pep518_twin_forkbombs_second-238.tar.gz/pep518_twin_forkbombs_second-238/pep518_twin_forkbombs_second.egg-info/SOURCES.txt
pip 21.0.1,dependency_links,txt,pip 21.0.1/tests/data/packages/pep518_twin_forkbombs_second-238.tar.gz/pep518_twin_forkbombs_second-238/pep518_twin_forkbombs_second.egg-info/dependency_links.txt
pip 21.0.1,top_level,txt,pip 21.0.1/tests/data/packages/pep518_twin_forkbombs_second-238.tar.gz/pep518_twin_forkbombs_second-238/pep518_twin_forkbombs_second.egg-info/top_level.txt
pip 21.0.1,pep518_twin_forkbombs_second,py,pip 21.0.1/tests/data/packages/pep518_twin_forkbombs_second-238.tar.gz/pep518_twin_forkbombs_second-238/pep518_twin_forkbombs_second.py
pip 21.0.1,pyproject,toml,pip 21.0.1/tests/data/packages/pep518_twin_forkbombs_second-238.tar.gz/pep518_twin_forkbombs_second-238/pyproject.toml
pip 21.0.1,setup,cfg,pip 21.0.1/tests/data/packages/pep518_twin_forkbombs_second-238.tar.gz/pep518_twin_forkbombs_second-238/setup.cfg
pip 21.0.1,setup,py,pip 21.0.1/tests/data/packages/pep518_twin_forkbombs_second-238.tar.gz/pep518_twin_forkbombs_second-238/setup.py
pip 21.0.1,MANIFEST,in,pip 21.0.1/tests/data/packages/pep518_with_extra_and_markers-1.0.tar.gz/pep518_with_extra_and_markers-1.0/MANIFEST.in
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/pep518_with_extra_and_markers-1.0.tar.gz/pep518_with_extra_and_markers-1.0/PKG-INFO
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/pep518_with_extra_and_markers-1.0.tar.gz/pep518_with_extra_and_markers-1.0/pep518_with_extra_and_markers.egg-info/PKG-INFO
pip 21.0.1,SOURCES,txt,pip 21.0.1/tests/data/packages/pep518_with_extra_and_markers-1.0.tar.gz/pep518_with_extra_and_markers-1.0/pep518_with_extra_and_markers.egg-info/SOURCES.txt
pip 21.0.1,dependency_links,txt,pip 21.0.1/tests/data/packages/pep518_with_extra_and_markers-1.0.tar.gz/pep518_with_extra_and_markers-1.0/pep518_with_extra_and_markers.egg-info/dependency_links.txt
pip 21.0.1,top_level,txt,pip 21.0.1/tests/data/packages/pep518_with_extra_and_markers-1.0.tar.gz/pep518_with_extra_and_markers-1.0/pep518_with_extra_and_markers.egg-info/top_level.txt
pip 21.0.1,pep518_with_extra_and_markers,py,pip 21.0.1/tests/data/packages/pep518_with_extra_and_markers-1.0.tar.gz/pep518_with_extra_and_markers-1.0/pep518_with_extra_and_markers.py
pip 21.0.1,pyproject,toml,pip 21.0.1/tests/data/packages/pep518_with_extra_and_markers-1.0.tar.gz/pep518_with_extra_and_markers-1.0/pyproject.toml
pip 21.0.1,setup,cfg,pip 21.0.1/tests/data/packages/pep518_with_extra_and_markers-1.0.tar.gz/pep518_with_extra_and_markers-1.0/setup.cfg
pip 21.0.1,setup,py,pip 21.0.1/tests/data/packages/pep518_with_extra_and_markers-1.0.tar.gz/pep518_with_extra_and_markers-1.0/setup.py
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/pip-test-package-0.1.1.tar.gz/pip-test-package-0.1.1/PKG-INFO
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/pip-test-package-0.1.1.tar.gz/pip-test-package-0.1.1/pip_test_package.egg-info/PKG-INFO
pip 21.0.1,SOURCES,txt,pip 21.0.1/tests/data/packages/pip-test-package-0.1.1.tar.gz/pip-test-package-0.1.1/pip_test_package.egg-info/SOURCES.txt
pip 21.0.1,dependency_links,txt,pip 21.0.1/tests/data/packages/pip-test-package-0.1.1.tar.gz/pip-test-package-0.1.1/pip_test_package.egg-info/dependency_links.txt
pip 21.0.1,entry_points,txt,pip 21.0.1/tests/data/packages/pip-test-package-0.1.1.tar.gz/pip-test-package-0.1.1/pip_test_package.egg-info/entry_points.txt
pip 21.0.1,not-zip-safe,,pip 21.0.1/tests/data/packages/pip-test-package-0.1.1.tar.gz/pip-test-package-0.1.1/pip_test_package.egg-info/not-zip-safe
pip 21.0.1,top_level,txt,pip 21.0.1/tests/data/packages/pip-test-package-0.1.1.tar.gz/pip-test-package-0.1.1/pip_test_package.egg-info/top_level.txt
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/packages/pip-test-package-0.1.1.tar.gz/pip-test-package-0.1.1/piptestpackage/__init__.py
pip 21.0.1,setup,cfg,pip 21.0.1/tests/data/packages/pip-test-package-0.1.1.tar.gz/pip-test-package-0.1.1/setup.cfg
pip 21.0.1,setup,py,pip 21.0.1/tests/data/packages/pip-test-package-0.1.1.tar.gz/pip-test-package-0.1.1/setup.py
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/pip-test-package-0.1.tar.gz/pip-test-package-0.1/PKG-INFO
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/pip-test-package-0.1.tar.gz/pip-test-package-0.1/pip_test_package.egg-info/PKG-INFO
pip 21.0.1,SOURCES,txt,pip 21.0.1/tests/data/packages/pip-test-package-0.1.tar.gz/pip-test-package-0.1/pip_test_package.egg-info/SOURCES.txt
pip 21.0.1,dependency_links,txt,pip 21.0.1/tests/data/packages/pip-test-package-0.1.tar.gz/pip-test-package-0.1/pip_test_package.egg-info/dependency_links.txt
pip 21.0.1,entry_points,txt,pip 21.0.1/tests/data/packages/pip-test-package-0.1.tar.gz/pip-test-package-0.1/pip_test_package.egg-info/entry_points.txt
pip 21.0.1,not-zip-safe,,pip 21.0.1/tests/data/packages/pip-test-package-0.1.tar.gz/pip-test-package-0.1/pip_test_package.egg-info/not-zip-safe
pip 21.0.1,top_level,txt,pip 21.0.1/tests/data/packages/pip-test-package-0.1.tar.gz/pip-test-package-0.1/pip_test_package.egg-info/top_level.txt
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/packages/pip-test-package-0.1.tar.gz/pip-test-package-0.1/piptestpackage/__init__.py
pip 21.0.1,setup,cfg,pip 21.0.1/tests/data/packages/pip-test-package-0.1.tar.gz/pip-test-package-0.1/setup.cfg
pip 21.0.1,setup,py,pip 21.0.1/tests/data/packages/pip-test-package-0.1.tar.gz/pip-test-package-0.1/setup.py
pip 21.0.1,priority-1.0-py2.py3-none-any,whl,pip 21.0.1/tests/data/packages/priority-1.0-py2.py3-none-any.whl
pip 21.0.1,prjwithdatafile-1.0-py2.py3-none-any,whl,pip 21.0.1/tests/data/packages/prjwithdatafile-1.0-py2.py3-none-any.whl
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/require_simple-1.0.tar.gz/require_simple-1.0/PKG-INFO
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/require_simple-1.0.tar.gz/require_simple-1.0/require_simple.egg-info/PKG-INFO
pip 21.0.1,SOURCES,txt,pip 21.0.1/tests/data/packages/require_simple-1.0.tar.gz/require_simple-1.0/require_simple.egg-info/SOURCES.txt
pip 21.0.1,dependency_links,txt,pip 21.0.1/tests/data/packages/require_simple-1.0.tar.gz/require_simple-1.0/require_simple.egg-info/dependency_links.txt
pip 21.0.1,requires,txt,pip 21.0.1/tests/data/packages/require_simple-1.0.tar.gz/require_simple-1.0/require_simple.egg-info/requires.txt
pip 21.0.1,top_level,txt,pip 21.0.1/tests/data/packages/require_simple-1.0.tar.gz/require_simple-1.0/require_simple.egg-info/top_level.txt
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/packages/require_simple-1.0.tar.gz/require_simple-1.0/require_simple/__init__.py
pip 21.0.1,setup,cfg,pip 21.0.1/tests/data/packages/require_simple-1.0.tar.gz/require_simple-1.0/setup.cfg
pip 21.0.1,setup,py,pip 21.0.1/tests/data/packages/require_simple-1.0.tar.gz/require_simple-1.0/setup.py
pip 21.0.1,pyproject,toml,pip 21.0.1/tests/data/packages/requiresPaste/pyproject.toml
pip 21.0.1,requiresPaste,py,pip 21.0.1/tests/data/packages/requiresPaste/requiresPaste.py
pip 21.0.1,requires_simple_extra-0.1-py2.py3-none-any,whl,pip 21.0.1/tests/data/packages/requires_simple_extra-0.1-py2.py3-none-any.whl
pip 21.0.1,requires_source-1.0-py2.py3-none-any,whl,pip 21.0.1/tests/data/packages/requires_source-1.0-py2.py3-none-any.whl
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/packages/requires_wheelbroken_upper/requires_wheelbroken_upper/__init__.py
pip 21.0.1,setup,py,pip 21.0.1/tests/data/packages/requires_wheelbroken_upper/setup.py
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/requiresupper-1.0.tar.gz/requiresupper-1.0/PKG-INFO
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/requiresupper-1.0.tar.gz/requiresupper-1.0/requiresupper.egg-info/PKG-INFO
pip 21.0.1,SOURCES,txt,pip 21.0.1/tests/data/packages/requiresupper-1.0.tar.gz/requiresupper-1.0/requiresupper.egg-info/SOURCES.txt
pip 21.0.1,dependency_links,txt,pip 21.0.1/tests/data/packages/requiresupper-1.0.tar.gz/requiresupper-1.0/requiresupper.egg-info/dependency_links.txt
pip 21.0.1,requires,txt,pip 21.0.1/tests/data/packages/requiresupper-1.0.tar.gz/requiresupper-1.0/requiresupper.egg-info/requires.txt
pip 21.0.1,top_level,txt,pip 21.0.1/tests/data/packages/requiresupper-1.0.tar.gz/requiresupper-1.0/requiresupper.egg-info/top_level.txt
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/packages/requiresupper-1.0.tar.gz/requiresupper-1.0/requiresupper/__init__.py
pip 21.0.1,setup,cfg,pip 21.0.1/tests/data/packages/requiresupper-1.0.tar.gz/requiresupper-1.0/setup.cfg
pip 21.0.1,setup,py,pip 21.0.1/tests/data/packages/requiresupper-1.0.tar.gz/requiresupper-1.0/setup.py
pip 21.0.1,script.wheel1-0.1-py2.py3-none-any,whl,pip 21.0.1/tests/data/packages/script.wheel1-0.1-py2.py3-none-any.whl
pip 21.0.1,script.wheel1a-0.1-py2.py3-none-any,whl,pip 21.0.1/tests/data/packages/script.wheel1a-0.1-py2.py3-none-any.whl
pip 21.0.1,script.wheel2-0.1-py2.py3-none-any,whl,pip 21.0.1/tests/data/packages/script.wheel2-0.1-py2.py3-none-any.whl
pip 21.0.1,script.wheel2a-0.1-py2.py3-none-any,whl,pip 21.0.1/tests/data/packages/script.wheel2a-0.1-py2.py3-none-any.whl
pip 21.0.1,script.wheel3-0.1-py2.py3-none-any,whl,pip 21.0.1/tests/data/packages/script.wheel3-0.1-py2.py3-none-any.whl
pip 21.0.1,CHANGES (links),txt,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/CHANGES (links).txt
pip 21.0.1,CHANGES,txt,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/CHANGES.txt
pip 21.0.1,CONTRIBUTORS,txt,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/CONTRIBUTORS.txt
pip 21.0.1,DEVGUIDE,txt,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/DEVGUIDE.txt
pip 21.0.1,MANIFEST,in,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/MANIFEST.in
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/PKG-INFO
pip 21.0.1,README,txt,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/README.txt
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/_markerlib/__init__.py
pip 21.0.1,markers,py,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/_markerlib/markers.py
pip 21.0.1,Makefile,,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/docs/Makefile
pip 21.0.1,indexsidebar,html,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/docs/_templates/indexsidebar.html
pip 21.0.1,nature,css_t,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/docs/_theme/nature/static/nature.css_t
pip 21.0.1,pygments,css,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/docs/_theme/nature/static/pygments.css
pip 21.0.1,theme,conf,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/docs/_theme/nature/theme.conf
pip 21.0.1,easy_install,txt,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/docs/build/html/_sources/easy_install.txt
pip 21.0.1,formats,txt,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/docs/build/html/_sources/formats.txt
pip 21.0.1,index,txt,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/docs/build/html/_sources/index.txt
pip 21.0.1,merge-faq,txt,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/docs/build/html/_sources/merge-faq.txt
pip 21.0.1,merge,txt,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/docs/build/html/_sources/merge.txt
pip 21.0.1,pkg_resources,txt,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/docs/build/html/_sources/pkg_resources.txt
pip 21.0.1,python3,txt,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/docs/build/html/_sources/python3.txt
pip 21.0.1,roadmap,txt,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/docs/build/html/_sources/roadmap.txt
pip 21.0.1,setuptools,txt,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/docs/build/html/_sources/setuptools.txt
pip 21.0.1,using,txt,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/docs/build/html/_sources/using.txt
pip 21.0.1,basic,css,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/docs/build/html/_static/basic.css
pip 21.0.1,nature,css,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/docs/build/html/_static/nature.css
pip 21.0.1,pygments,css,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/docs/build/html/_static/pygments.css
pip 21.0.1,conf,py,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/docs/conf.py
pip 21.0.1,easy_install,txt,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/docs/easy_install.txt
pip 21.0.1,formats,txt,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/docs/formats.txt
pip 21.0.1,index,txt,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/docs/index.txt
pip 21.0.1,merge-faq,txt,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/docs/merge-faq.txt
pip 21.0.1,merge,txt,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/docs/merge.txt
pip 21.0.1,pkg_resources,txt,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/docs/pkg_resources.txt
pip 21.0.1,python3,txt,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/docs/python3.txt
pip 21.0.1,roadmap,txt,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/docs/roadmap.txt
pip 21.0.1,setuptools,txt,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/docs/setuptools.txt
pip 21.0.1,using,txt,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/docs/using.txt
pip 21.0.1,easy_install,py,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/easy_install.py
pip 21.0.1,ez_setup,py,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/ez_setup.py
pip 21.0.1,launcher,c,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/launcher.c
